Unnamed: 0,PR URL,PR Title,SO Title,Keyword Score,Author Match
15,https://github.com/home-assistant/core/pull/68992,Add Azure data explorer,Azure data explorer Concurrent queries,0.5101490193104813,False
16,https://github.com/home-assistant/core/pull/68992,Add Azure data explorer,Azure Data Explorer dashboard automation,0.5101490193104813,False
17,https://github.com/home-assistant/core/pull/68992,Add Azure data explorer,Azure data explorer kusto regex,0.5101490193104813,False
18,https://github.com/home-assistant/core/pull/68992,Add Azure data explorer,LightIngest to Azure Data Explorer,0.6029748160380572,False
19,https://github.com/home-assistant/core/pull/68992,Add Azure data explorer,Azure Data Explorer cluster Migration,0.5101490193104813,False
20,https://github.com/home-assistant/core/pull/68992,Add Azure data explorer,Kusto Caching (Azure Data Explorer),0.5101490193104813,False
21,https://github.com/home-assistant/core/pull/68992,Add Azure data explorer,Azure Data Explorer not storing json,0.5101490193104813,False
22,https://github.com/home-assistant/core/pull/68992,Add Azure data explorer,Azure Data Explorer SubQuery KQL GeoJson,0.4501755023269898,False
23,https://github.com/home-assistant/core/pull/68992,Add Azure data explorer,Limiting Azure data explorer update policy input,0.4073526042885674,False
24,https://github.com/home-assistant/core/pull/68992,Add Azure data explorer,Azure Data Explorer - Prevent duplicate data ingestion,0.5192800188031971,False
25,https://github.com/home-assistant/core/pull/68992,Add Azure data explorer,PowerShell function to query Azure Data Explorer,0.4501755023269898,False
26,https://github.com/home-assistant/core/pull/68992,Add Azure data explorer,Azure data explorer- Restrict table and records,0.4501755023269898,False
27,https://github.com/home-assistant/core/pull/68992,Add Azure data explorer,Azure Data Explorer (ADX) Associated Blob Stores,0.4073526042885674,False
28,https://github.com/home-assistant/core/pull/68992,Add Azure data explorer,Azure Data Explorer ODBC External Tables - Tableau,0.4073526042885674,False
29,https://github.com/home-assistant/core/pull/68992,Add Azure data explorer,Azure Data Explorer Event Grid Data Connection,0.5192800188031971,False
30,https://github.com/home-assistant/core/pull/68992,Add Azure data explorer,Azure Data Explorer: RLS using external metadata,0.4073526042885674,False
31,https://github.com/home-assistant/core/pull/68992,Add Azure data explorer,Azure Data Explorer storage cost estimate calculation,0.4073526042885674,False
32,https://github.com/home-assistant/core/pull/68992,Add Azure data explorer,Azure Data Explorer - Problem with Generated Sample,0.4501755023269898,False
33,https://github.com/home-assistant/core/pull/68992,Add Azure data explorer,azure kusto query using azure data explorer,0.5192800188031971,False
34,https://github.com/home-assistant/core/pull/68992,Add Azure data explorer,Identify bad data in azure data explorer,0.5684901084069616,False
35,https://github.com/home-assistant/core/pull/68992,Add Azure data explorer,Azure Data Explorer - Projecting columns using parameters,0.4073526042885674,False
36,https://github.com/home-assistant/core/pull/68992,Add Azure data explorer,Azure Data Explorer - Could not connect to cluster,0.5101490193104813,False
37,https://github.com/home-assistant/core/pull/68992,Add Azure data explorer,import query from Azure Data Explorer to PowerBI,0.4501755023269897,False
38,https://github.com/home-assistant/core/pull/68992,Add Azure data explorer,Azure Data Explorer: Continuous Export with Managed Identity,0.4073526042885674,False
39,https://github.com/home-assistant/core/pull/68992,Add Azure data explorer,Authorization Error with LightIngest in Azure Data Explorer,0.4501755023269898,False
41,https://github.com/home-assistant/core/pull/68992,Add Azure data explorer,What is Azure Data Explorer? A Datalake? A datawarehouse?,0.5101490193104813,False
